onset	duration	trial	action_type	action	outcome	response_time	value	mag0_1	prob0_1	mag0_2	prob0_2	mag1_1	prob1_1	mag1_2	prob1_2	version	reset	system_time_stamp
25.747489939394654	0.0	0	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15440860043
26.06649406060569	0.0	0	forced_stop	0	n/a	0.31892412121305824	21	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15441178850
26.070660363637217	1.0	0	n/a	n/a	n/a	n/a	12	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15441183149
27.06432290909106	0.0	0	n/a	n/a	n/a	n/a	13	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15442176923
27.345628606060927	0.0	0	final_choice	1	n/a	0.2809561212125118	15	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15442458129
27.680892606060297	0.8	0	n/a	n/a	n/a	n/a	18	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15442793525
28.480988606061146	0.5	0	n/a	n/a	8	n/a	19	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15443593423
28.97302836363633	0.0	1	n/a	n/a	n/a	n/a	n/a	1	0.1	7	0.9	8	0.5	3	0.5	0.3.0.dev0	0	15444085589
28.98077575757634	1.0	1	n/a	n/a	n/a	n/a	3	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15444093278
29.980730181818217	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15445093178
30.40234036363654	0.0	1	sample	1	n/a	0.4215098181812209	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15445514703
30.61425454545497	0.8	1	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15445726773
31.414439272728487	0.5	1	n/a	n/a	8	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15446527094
31.91448145454524	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15447026940
32.19408387878866	0.0	1	sample	0	n/a	0.27878981818139437	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15447306466
32.56436848484918	0.8	1	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15447676953
33.3644193939399	0.5	1	n/a	n/a	7	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15448477023
33.86434860606096	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15448976872
34.13012509090913	0.0	1	sample	1	n/a	0.265041454546008	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15449242513
34.53048581818257	0.8	1	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15449642980
35.33082036363703	0.5	1	n/a	n/a	3	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15450443411
35.83073890909145	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15450943249
35.921376484848224	0.0	1	sample	0	n/a	0.09042375757599075	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15451033774
36.281228121211825	0.8	1	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15451394090
37.08080048484953	0.5	1	n/a	n/a	7	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15452193363
37.5808557575765	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15452693292
37.777423515151895	0.0	1	sample	1	n/a	0.1964523636361264	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15452889890
38.18099151515162	0.8	1	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15453293588
38.9807786666679	0.5	1	n/a	n/a	8	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15454093362
39.48100024242376	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15454593643
39.554382545455155	0.0	1	sample	0	n/a	0.07330084848399565	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15454666726
39.78076654545475	0.8	1	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15454893275
40.58089696969728	0.5	1	n/a	n/a	7	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15455693525
41.080922181818096	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15456193537
41.33034230303019	0.0	1	sample	1	n/a	0.24928484848533117	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15456442647
41.71430448484898	0.8	1	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15456826733
42.514382060606295	0.5	1	n/a	n/a	3	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15457626901
43.014384000000064	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15458126969
43.2501066666664	0.0	1	sample	0	n/a	0.23533090909040766	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15458362471
43.547863757576124	0.8	1	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15458660336
44.347623757576	0.5	1	n/a	n/a	7	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15459460158
44.84742545454537	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15459959920
45.05778230303076	0.0	1	sample	1	n/a	0.20974496969756729	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15460170168
45.44754521212235	0.8	1	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15460560119
46.24752242424256	0.5	1	n/a	n/a	8	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15461360041
46.74804799999947	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15461860507
46.898085333334166	0.0	1	sample	0	n/a	0.14931684848488658	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15462010533
47.14759466666692	0.8	1	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15462260061
47.94816242424349	0.5	1	n/a	n/a	7	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15463060592
48.44724751515241	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15463559747
48.72170812121294	0.0	1	sample	1	n/a	0.2742962424235884	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15463834125
49.06450181818218	0.8	1	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15464176943
49.86446351515224	0.5	1	n/a	n/a	8	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15464976928
50.364387878787966	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15465476939
50.52960436363719	0.0	1	sample	0	n/a	0.16486448484829452	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15465641985
50.76434521212104	0.8	1	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15465876825
51.58085236363695	0.5	1	n/a	n/a	7	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15466693307
52.08124896969639	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15467193886
52.4341866666673	0.0	1	forced_stop	0	n/a	0.35279563636322564	21	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15467546473
52.438277333334554	1.0	1	n/a	n/a	n/a	n/a	12	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15467550635
53.41464775757595	0.0	1	n/a	n/a	n/a	n/a	13	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15468527207
53.74637187878761	0.0	1	final_choice	0	n/a	0.3316402424243279	14	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15468858800
54.097655272727934	0.8	1	n/a	n/a	n/a	n/a	16	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15469210249
54.897664484848065	0.5	1	n/a	n/a	7	n/a	17	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15470010246
55.38608339393977	0.0	2	n/a	n/a	n/a	n/a	n/a	8	0.2	1	0.8	3	0.9	6	0.1	0.3.0.dev0	0	15470498483
55.39871612121169	1.0	2	n/a	n/a	n/a	n/a	3	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15470511176
56.39747054545478	0.0	2	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15471509950
56.8179612121221	0.0	2	sample	1	n/a	0.41974642424247577	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15471930332
57.064352000001236	0.8	2	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15472176894
57.86446303030425	0.5	2	n/a	n/a	3	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15472976919
58.364296242423734	0.0	2	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15473476807
58.51388606060573	0.0	2	sample	0	n/a	0.149366303028728	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15473626209
58.76429575757538	0.8	2	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15473876754
59.56431806060573	0.5	2	n/a	n/a	8	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15474676858
60.06453236363632	0.0	2	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15475176993
60.30612121212107	0.0	2	sample	0	n/a	0.24146860606015252	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15475418497
60.64755248484835	0.8	2	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15475760046
61.44749527272688	0.5	2	n/a	n/a	1	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15476559945
61.947540848485005	0.0	2	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15477060053
62.4337202424249	0.0	2	sample	1	n/a	0.4858303030305251	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15477546146
62.74764606060671	0.8	2	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15477860224
63.547587393939466	0.5	2	n/a	n/a	3	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15478660215
64.04759078787902	0.0	2	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15479160079
64.3535369696965	0.0	2	sample	1	n/a	0.305612121212107	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15479465932
64.73089406060717	0.8	2	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15479843436
65.53070545454648	0.5	2	n/a	n/a	3	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15480643215
66.0309168484855	0.0	2	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15481143517
67.24974448484863	0.0	2	sample	1	n/a	1.2187161212132196	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15482362147
67.63079175757593	0.8	2	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15482743247
68.43099054545564	0.5	2	n/a	n/a	3	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15483543638
68.93084654545419	0.0	2	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15484043411
69.23436993939504	0.0	2	sample	1	n/a	0.30275975757649576	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15484346731
69.61419636363644	0.8	2	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15484726636
70.41441260606007	0.5	2	n/a	n/a	3	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15485527031
70.91435006060601	0.0	2	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15486026810
71.1372615757573	0.0	2	sample	1	n/a	0.22279612121201353	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15486249662
71.4976800000004	0.8	2	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15486610236
72.29763296969759	0.5	2	n/a	n/a	3	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15487410095
72.79774109090977	0.0	2	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15487910215
72.91381818181799	0.0	2	sample	1	n/a	0.11596218181875884	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15488026215
73.2643486060606	0.8	2	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15488376916
74.06428848484938	0.5	2	n/a	n/a	3	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15489176755
74.56414933333326	0.0	2	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15489676602
74.80207127272843	0.0	2	sample	1	n/a	0.23715733333301614	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15489914462
75.03088242424201	0.8	2	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15490143464
75.8306821818187	0.5	2	n/a	n/a	3	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15490943152
76.33075878787895	0.0	2	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15491443270
76.56213090909114	0.0	2	sample	0	n/a	0.23052169697075442	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15491674482
76.88085672727357	0.8	2	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15491993280
77.6808460606062	0.5	2	n/a	n/a	1	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15492793444
78.18086060606038	0.0	2	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15493293340
78.41724993939351	0.0	2	sample	0	n/a	0.2362884848498652	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15493529729
78.7308174545451	0.8	2	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15493843410
79.53094739393964	0.5	2	n/a	n/a	1	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15494643415
80.03077236363606	0.0	2	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15495143300
80.27409018181788	0.0	2	forced_stop	0	n/a	0.2432053333341173	21	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15495386467
80.27861866666717	1.0	2	n/a	n/a	n/a	n/a	12	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15495391038
81.28093042424189	0.0	2	n/a	n/a	n/a	n/a	13	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15496393407
81.5541929696974	0.0	2	final_choice	1	n/a	0.2726943030302209	15	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.3.0.dev0	0	15496666616
