onset	duration	trial	action_type	action	outcome	response_time	value	mag0_1	prob0_1	mag0_2	prob0_2	mag1_1	prob1_1	mag1_2	prob1_2	version	reset
12.649500912000121	0.8	0	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
13.448909709999953	0.5	0	n/a	n/a	4	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
13.949585060000118	0.0	0	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
14.169311185999959	0.0	0	sample	1	n/a	0.21967382799994084	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
14.432486232999963	0.8	0	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
15.232155150999915	0.5	0	n/a	n/a	5	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
15.73227291000012	0.0	0	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
15.981403316000069	0.0	0	sample	0	n/a	0.24905489100001432	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
16.36532483299993	0.8	0	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
17.16515687900005	0.5	0	n/a	n/a	3	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
17.665138953999985	0.0	0	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
17.856385502999956	0.0	0	sample	0	n/a	0.1911978679997901	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
18.21571147999998	0.8	0	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
19.03172537699993	0.5	0	n/a	n/a	3	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
19.531708109999954	0.0	0	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
19.804191531000015	0.0	0	sample	0	n/a	0.2724146049999945	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
20.148193923000008	0.8	0	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
20.94821838000007	0.5	0	n/a	n/a	3	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
21.44806067600007	0.0	0	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
21.75336124799992	0.0	0	sample	0	n/a	0.30523123000011765	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
21.981628511000054	0.8	0	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
22.78200962599999	0.5	0	n/a	n/a	3	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
23.282004425999958	0.0	0	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
23.525341522999952	0.0	0	forced_stop	1	n/a	0.24329019600008905	21	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
23.528021873999933	1.0	0	n/a	n/a	n/a	n/a	12	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
24.514478425000107	0.0	0	n/a	n/a	n/a	n/a	13	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
24.78253218100008	0.0	0	final_choice	1	n/a	0.2679881800002022	15	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
24.981774358999928	0.8	0	n/a	n/a	n/a	n/a	18	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
25.7809922429999	0.5	0	n/a	n/a	5	n/a	19	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
26.278398901999935	0.0	1	n/a	n/a	n/a	n/a	n/a	9	0.8	3	0.2	8	0.7	7	0.3	0.1.0-dev	0
26.282837270000073	1.0	1	n/a	n/a	n/a	n/a	3	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
27.280810057000053	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
27.884365933000026	0.0	1	sample	1	n/a	0.603484483000102	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
28.181390902999965	0.8	1	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
28.981358624999984	0.5	1	n/a	n/a	8	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
29.48126847399999	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
30.08774885799994	0.0	1	sample	1	n/a	0.606431892999808	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
30.281219656000076	0.8	1	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
31.080452020999928	0.5	1	n/a	n/a	8	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
31.580380432000084	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
32.41454900300005	0.0	1	sample	1	n/a	0.8341188899998997	6	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
32.71365459799995	0.8	1	n/a	n/a	n/a	n/a	10	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
33.513538714000106	0.5	1	n/a	n/a	7	n/a	11	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
34.01344720399993	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
34.315055052999924	0.0	1	sample	0	n/a	0.3015608399998655	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
34.713374393000095	0.8	1	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
35.51339221400008	0.5	1	n/a	n/a	3	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
36.013141098000006	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
36.26669515499998	0.0	1	sample	0	n/a	0.25348421900002904	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
36.49717549999991	0.8	1	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
37.29639462299997	0.5	1	n/a	n/a	9	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
37.79660347999993	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
38.041063884000096	0.0	1	sample	0	n/a	0.24441296999998485	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
38.280320759999995	0.8	1	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
39.079529140999966	0.5	1	n/a	n/a	9	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
39.57947794699999	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
39.77408046000005	0.0	1	sample	0	n/a	0.19453409099992314	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
39.96349201099997	0.8	1	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
40.76331055300011	0.5	1	n/a	n/a	9	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
41.2632604800001	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
41.48041883299993	0.0	1	sample	0	n/a	0.21710004700003083	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
41.67998241100008	0.8	1	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
42.479116187000045	0.5	1	n/a	n/a	9	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
42.979017384999906	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
43.175758934999976	0.0	1	sample	0	n/a	0.19668809400013743	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
43.46302738999998	0.8	1	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
44.26278501899992	0.5	1	n/a	n/a	9	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
44.76274470699991	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
44.950685508000106	0.0	1	sample	0	n/a	0.18786613599991142	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
45.24552908800001	0.8	1	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
46.0453919869999	0.5	1	n/a	n/a	3	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
46.54538639900011	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
46.77541373500003	0.0	1	sample	0	n/a	0.2299592329998177	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
47.16203408699994	0.8	1	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
47.96188255300012	0.5	1	n/a	n/a	9	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
48.462537684999916	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
48.52147680999997	0.0	1	sample	0	n/a	0.05888522199984436	5	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
48.89586184500013	0.8	1	n/a	n/a	n/a	n/a	8	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
49.6950378250001	0.5	1	n/a	n/a	9	n/a	9	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
50.19497325499992	0.0	1	n/a	n/a	n/a	n/a	4	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
50.47268062400008	0.0	1	forced_stop	0	n/a	0.277633804000061	21	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
50.475045234999925	1.0	1	n/a	n/a	n/a	n/a	12	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
51.461877211	0.0	1	n/a	n/a	n/a	n/a	13	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
51.668258425999966	0.0	1	final_choice	0	n/a	0.2063347910000175	14	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
51.944856242000014	0.8	1	n/a	n/a	n/a	n/a	16	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
52.744716316999984	0.5	1	n/a	n/a	9	n/a	17	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
53.33541675099991	0.0	n/a	n/a	n/a	n/a	n/a	23	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
55.808229844999914	0.0	n/a	n/a	n/a	n/a	n/a	2	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	0.1.0-dev	0
